09-15 10:58:42.659  1081  1081 I Telephony: PstnIncomingCallNotifier: handleNewRingingConnection: phoneId=[0]
09-15 10:59:10.316  1382  1404 W DialerRingingManager: com.android.dialer.ringing.RingingManager.stopRinging:287 Null ringtone. Was stopRinging called without calling startRinging? [CONTEXT disable_client_error_logging=true ]
09-15 10:59:10.318   666  1122 I Telecom : CallAudioRouteController: updateCallAudioState: updating call audio state to [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []]: CSW.sDc->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE(cap)@Aas
09-15 10:59:10.318   666  1122 I Telecom : CallEndpointController: onCallAudioStateChanged, audioState: [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []] -> [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []]: CSW.sDc->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE(cap)@Aas
09-15 10:59:10.319  1081  1081 W TelecomFramework: TelephonyConnectionService: onCallAudioStateChanged - Cannot find conference TC@4_1: (CSW.sDc->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE)->CS.cASC->H.CS.cASC(cap/cast)@E-Aas
09-15 10:59:10.331   666   666 I Telecom : CallAudioManager: updateForegroundCall; oldFg=none, newFg=none, aDC=, ring=, hold=: CSW.rC->CM.pR(cap)@AbI
09-15 10:59:10.332   666  1126 I Telecom : CallAudioModeStateMachine: Audio focus entering UNFOCUSED state: CSW.sDc->CAMSM.pM_1002(cap)@Aas
09-15 10:59:10.332   666  1126 I Telecom : CallAudioModeStateMachine$UnfocusedState: enter: AudioManager#setMode(MODE_NORMAL): CSW.sDc->CAMSM.pM_1002(cap)@Aas
09-15 10:59:10.332   666  1122 I Telecom : CallAudioRouteController: Message received: SWITCH_FOCUS=4001, arg1=1: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@Aas
09-15 10:59:10.332   666  1122 I Telecom : CallAudioRouteController: handleSwitchFocus: focus (1): CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@Aas
09-15 10:59:10.332   666  1122 I Telecom : CallAudioRouteController: updateCallAudioState: updating call audio state to [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []]: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@Aas
09-15 10:59:10.333   666  1122 I Telecom : CallEndpointController: onCallAudioStateChanged, audioState: [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []] -> [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []]: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@Aas
09-15 10:59:10.333   666  1122 I Telecom : CallAudioRouteController: Routing to a non-watch device - null: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@Aas
09-15 10:59:10.333   666  1122 I Telecom : CallAudioRouteController: getPreferredAudioRouteFromDefault: Audio routing defaulting to available non-BT route.: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@Aas
09-15 10:59:10.333   666  1122 I Telecom : CallAudioRouteController: getBaseRoute - audio routing to AudioRoute[Type=TYPE_SPEAKER, Address=invalid]: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@Aas
09-15 10:59:10.334   666  1126 I Telecom : CallAudioModeStateMachine: Message received: AUDIO_OPERATIONS_COMPLETE.: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS->CAMSM.pM_6001(cap)@Aas
09-15 10:59:10.334   666  1126 I Telecom : CallAudioModeStateMachine$UnfocusedState: AudioOperationsComplete: AudioManager#abandonAudioFocusRequest(); now unfocused: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS->CAMSM.pM_6001(cap)@Aas
09-15 10:59:10.440  1382  1796 I DialerSystemBlockedNumberPhoneLookupContributor: com.android.dialer.phonelookup.blockednumber.SystemBlockedNumberPhoneLookupContributor.getMostRecentInfo:106 getMostRecentInfo
09-15 10:59:10.631  1382  1399 I DialerSystemBlockedNumberPhoneLookupContributor: com.android.dialer.phonelookup.blockednumber.SystemBlockedNumberPhoneLookupContributor.getMostRecentInfo:106 getMostRecentInfo
09-15 10:59:12.334  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent blocked UI thread for 0.82 ms
09-15 10:59:12.334  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onUnbind blocked UI thread for 0.90 ms
